true_lat,true_lng,pred_lat,pred_lng,true_geocell,pred_geocell,error_km,within_1km,within_25km,within_200km,within_750km,within_2500km
63.858219146728516,15.561354637145996,-15.6265005186346,-47.66047244005537,343,893,10341.90672768176,0,0,0,0,0
52.524662017822266,-6.630146026611328,16.687345937340353,103.46486540158946,471,637,9842.378189606357,0,0,0,0,0
47.993812561035156,19.715465545654297,16.34581260135934,104.04994194115883,790,637,8258.311875069956,0,0,0,0,0
10.450647354125977,104.33326721191406,49.043318744389005,17.61026216242543,425,729,8904.356703174692,0,0,0,0,0
5.480290412902832,7.472184181213379,47.57700060567255,7.644996667583181,333,0,4686.213424529376,0,0,0,0,0
-34.61320495605469,-58.45803451538086,62.02525147498937,5.501935631968944,334,361,12178.49638044569,0,0,0,0,0
51.030029296875,10.73767375946045,16.612473415679656,103.97955808350588,433,637,8811.209647418076,0,0,0,0,0
13.472646713256836,105.02198791503906,23.189781073567943,77.1967702797885,664,782,3125.796944362609,0,0,0,0,0
-1.9635908603668213,30.11308479309082,16.941317550610822,103.21581660285148,535,637,8288.952060341408,0,0,0,0,0
31.2774715423584,130.67941284179688,52.141771089992254,21.18246606307638,527,404,8506.718288677936,0,0,0,0,0
45.819725036621094,20.40966033935547,52.552043687457925,20.92199126818342,740,404,750.3596462542567,0,0,0,0,1
46.39396667480469,-95.4063720703125,47.02615973812168,17.570392809857967,717,623,7763.461523794949,0,0,0,0,0
36.9092903137207,37.17213821411133,16.612473415679656,103.97955808350588,261,637,6873.052911552779,0,0,0,0,0
18.241470336914062,-66.17863464355469,52.141771089992254,21.18246606307638,470,404,8248.65555685797,0,0,0,0,0
10.556634902954102,72.63480377197266,47.552387692082746,7.558894595456683,124,0,7290.714982333372,0,0,0,0,0
47.113731384277344,9.185568809509277,16.760777783454845,103.63405234573833,650,637,8988.983957945102,0,0,0,0,0
37.31747817993164,30.491044998168945,16.31602859754825,103.52096068820607,606,637,7442.080061744538,0,0,0,0,0
28.188325881958008,82.68273162841797,16.362405520231945,103.6755308901364,419,637,2525.2396817711574,0,0,0,0,0
46.13751220703125,19.66282844543457,-15.6265005186346,-47.66047244005537,740,893,9616.294904819302,0,0,0,0,0
43.41841506958008,-72.63333892822266,52.141771089992254,21.18246606307638,663,404,6583.033172025262,0,0,0,0,0
7.953660011291504,-80.75204467773438,47.639425008133394,7.948107177518852,168,0,9268.33519384967,0,0,0,0,0
6.92894172668457,80.5013656616211,52.141771089992254,21.18246606307638,352,404,7351.448633110846,0,0,0,0,0
46.425514221191406,21.152082443237305,16.34581260135934,104.04994194115883,66,637,8170.959539923262,0,0,0,0,0
9.608400344848633,105.57207489013672,52.141771089992254,21.18246606307638,519,404,8793.388505420235,0,0,0,0,0
51.50276184082031,6.025158405303955,52.552043687457925,20.92199126818342,722,404,1025.1334065188482,0,0,0,0,1
47.59673309326172,20.261775970458984,16.305481530857843,103.29895323353276,209,637,8170.264391929035,0,0,0,0,0
16.924665451049805,102.7360610961914,47.555383538145726,16.130150773499786,140,866,8387.049360478673,0,0,0,0,0
25.37651252746582,55.45805740356445,52.552043687457925,20.92199126818342,26,404,4180.321870155801,0,0,0,0,0
52.76520538330078,6.5286383628845215,52.73528531571251,21.34993903336984,465,404,996.9065003295717,0,0,0,0,1
-26.102270126342773,28.044475555419922,52.00362183723516,20.30789600407521,746,404,8727.490214962256,0,0,0,0,0
13.498528480529785,144.81561279296875,51.86811440103975,20.516584509758733,18,404,11009.659516819245,0,0,0,0,0
46.8189697265625,14.511650085449219,16.78317313662403,104.046458582997,657,637,8630.950044425732,0,0,0,0,0
54.94218444824219,36.45887756347656,51.86811440103975,20.516584509758733,277,404,1109.0759783613414,0,0,0,0,1
-0.6175015568733215,34.899227142333984,16.760777783454845,103.63405234573833,562,637,7777.909527293571,0,0,0,0,0
61.12763595581055,5.955652713775635,52.15203172864694,21.42624344682912,549,404,1369.9852506453744,0,0,0,0,1
13.63662338256836,106.06948852539062,16.996393246762914,103.37926159852032,210,637,472.5240414193833,0,0,0,1,1
42.0484619140625,-8.339558601379395,16.760777783454845,103.63405234573833,556,637,10484.20275099446,0,0,0,0,0
49.02542495727539,7.173271656036377,16.707059273423642,103.3637261554972,248,637,9062.781728889899,0,0,0,0,0
47.41059875488281,9.578715324401855,16.760777783454845,103.63405234573833,601,637,8951.933260909369,0,0,0,0,0
20.78232765197754,106.13851165771484,47.46614753751216,7.762948953928174,755,0,8933.098535616426,0,0,0,0,0
-0.4003053307533264,35.08879089355469,47.46614753751216,7.762948953928174,852,0,5950.811243622998,0,0,0,0,0
18.364843368530273,-66.0208511352539,52.552043687457925,20.92199126818342,470,404,8202.630012944175,0,0,0,0,0
-20.3813419342041,-43.61558151245117,16.941317550610822,103.21581660285148,888,637,16524.247317714417,0,0,0,0,0
32.29319381713867,-64.76324462890625,51.86811440103975,20.516584509758733,2,404,6947.097244698372,0,0,0,0,0
46.46934509277344,27.439922332763672,16.69871115123854,104.11993200915528,62,637,7667.773742419905,0,0,0,0,0
40.333980560302734,19.992462158203125,-15.829245333985332,-47.55083965349655,69,893,9356.853221824322,0,0,0,0,0
44.71711730957031,26.510072708129883,16.441679446184256,103.56770230361168,499,637,7725.912782823041,0,0,0,0,0
43.94087600708008,12.407609939575195,52.00362183723516,20.30789600407521,65,404,1072.035070514585,0,0,0,0,1
40.697147369384766,29.939863204956055,16.362405520231945,103.6755308901364,518,637,7481.2445927288845,0,0,0,0,0
36.3792724609375,139.74685668945312,16.743876421128952,103.18278933293688,580,637,4208.286109286394,0,0,0,0,0
41.78334426879883,21.73236846923828,16.612473415679656,103.97955808350588,154,637,8162.854677100185,0,0,0,0,0
7.162154197692871,100.54682159423828,16.687345937340353,103.46486540158946,54,637,1106.82787835854,0,0,0,0,1
-0.25304949283599854,35.24300003051758,16.612473415679656,103.97955808350588,852,637,7763.606962421293,0,0,0,0,0
22.363412857055664,114.2870101928711,47.46614753751216,7.762948953928174,121,0,9363.495312983634,0,0,0,0,0
18.310131072998047,-67.13117218017578,52.141771089992254,21.18246606307638,678,404,8306.885185067336,0,0,0,0,0
18.434167861938477,-66.15558624267578,16.192151708289042,103.58136823595734,470,637,16022.219006481902,0,0,0,0,0
36.72938919067383,137.0812225341797,16.362405520231945,103.6755308901364,332,637,3992.0654105776703,0,0,0,0,0
33.55034637451172,35.36502456665039,16.18835218418001,103.75438506131788,37,637,7049.86409731558,0,0,0,0,0
52.25270462036133,13.445061683654785,51.86811440103975,20.516584509758733,230,404,485.68741243560754,0,0,0,1,1
53.52943801879883,8.592479705810547,16.441679446184256,103.56770230361168,354,637,8876.279047641678,0,0,0,0,0
8.253812789916992,99.83538818359375,47.56749542031344,7.648090185834451,492,0,9504.938787051959,0,0,0,0,0
52.44307327270508,6.237556457519531,51.86811440103975,20.516584509758733,465,404,975.7102077888169,0,0,0,0,1
43.3294792175293,26.735305786132812,16.612473415679656,103.97955808350588,748,637,7737.521336462004,0,0,0,0,0
28.83226776123047,77.21475219726562,16.612473415679656,103.97955808350588,116,637,3055.847995370028,0,0,0,0,0
53.66130065917969,-7.6778883934021,52.141771089992254,21.18246606307638,233,404,1931.8081551431615,0,0,0,0,1
25.239662170410156,51.4793815612793,52.552043687457925,20.92199126818342,110,404,3973.5391315006996,0,0,0,0,0
39.035335540771484,141.72691345214844,16.743876421128952,103.18278933293688,845,637,4480.8507440527665,0,0,0,0,0
43.543460845947266,-95.36664581298828,52.30554873321585,20.27853164071561,594,404,7715.646238798272,0,0,0,0,0
46.98024368286133,8.306299209594727,16.687345937340353,103.46486540158946,422,637,9050.792533942864,0,0,0,0,0
44.503780364990234,20.10938262939453,46.99864203867603,17.43288401549288,582,623,346.8745143001577,0,0,0,1,1
18.120487213134766,-66.17471313476562,16.305481530857843,103.29895323353276,470,637,16035.319759802709,0,0,0,0,0
13.466681480407715,144.75169372558594,16.362405520231945,103.6755308901364,18,637,4423.134254953045,0,0,0,0,0
18.250253677368164,-66.13587951660156,47.24409292953637,15.683626325215084,470,866,7929.867139226641,0,0,0,0,0
52.17088317871094,15.630489349365234,52.15203172864694,21.42624344682912,721,404,395.6786831776598,0,0,0,1,1
41.350685119628906,-6.572361469268799,16.612473415679656,103.97955808350588,848,637,10424.988344438469,0,0,0,0,0
18.35550880432129,-66.23343658447266,52.12648318733121,21.469829069975024,280,404,8262.211003515553,0,0,0,0,0
39.95778274536133,-4.562769889831543,52.552043687457925,20.92199126818342,551,404,2390.3753078492164,0,0,0,0,1
42.84151077270508,10.439105033874512,51.86811440103975,20.516584509758733,170,404,1257.3940698342897,0,0,0,0,1
18.26153564453125,-66.30919647216797,51.86811440103975,20.516584509758733,280,404,8215.642836303023,0,0,0,0,0
55.596187591552734,37.346656799316406,-15.6265005186346,-47.66047244005537,232,893,11139.98969442794,0,0,0,0,0
34.422237396240234,131.2104949951172,16.640377914677213,103.53288438501116,818,637,3393.2137247124183,0,0,0,0,0
41.73220443725586,21.795087814331055,16.34581260135934,104.04994194115883,154,637,8183.12714593752,0,0,0,0,0
61.127681732177734,5.95706033706665,16.760777783454845,103.63405234573833,549,637,8794.515343341867,0,0,0,0,0
33.000423431396484,35.59831619262695,62.199033648791016,5.419882919078318,37,361,3887.653207452956,0,0,0,0,0
-14.175700187683105,-169.62527465820312,51.86622708522599,21.31447827563242,472,404,15729.589639351818,0,0,0,0,0
42.09956359863281,8.893397331237793,62.32799215924568,5.667440358141809,572,361,2261.8691940203607,0,0,0,0,1
45.76603698730469,-93.02601623535156,52.73528531571251,21.34993903336984,420,404,7422.601702216808,0,0,0,0,0
48.854530334472656,18.60263442993164,52.73528531571251,21.34993903336984,547,404,473.1959105341726,0,0,0,1,1
21.853689193725586,83.4105453491211,62.02525147498937,5.501935631968944,155,361,7254.590497485375,0,0,0,0,0
46.23835754394531,20.13642692565918,-15.74832603471984,-47.8472492367585,740,893,9677.16909746922,0,0,0,0,0
60.17717742919922,16.929407119750977,51.86811440103975,20.516584509758733,412,404,951.1466206796811,0,0,0,0,1
53.70878601074219,-6.318573474884033,16.687345937340353,103.46486540158946,731,637,9766.433008885953,0,0,0,0,0
41.61369705200195,22.462541580200195,-15.829245333985332,-47.55083965349655,413,893,9605.772573858672,0,0,0,0,0
45.89802932739258,15.757187843322754,16.687345937340353,103.46486540158946,139,637,8519.740321362791,0,0,0,0,0
42.031253814697266,21.40764808654785,61.76430093625159,4.872369440546601,154,361,2456.518541021033,0,0,0,0,1
40.91203689575195,37.957950592041016,16.687345937340353,103.46486540158946,358,637,6765.983784136054,0,0,0,0,0
6.172379493713379,101.49539947509766,52.141771089992254,21.18246606307638,243,404,8815.350281320914,0,0,0,0,0
6.130651473999023,80.58164978027344,16.640377914677213,103.53288438501116,789,637,2760.227651867543,0,0,0,0,0
15.271354675292969,105.25537109375,47.50290126596999,7.511164134005827,503,0,9338.934741856066,0,0,0,0,0
64.14578247070312,-21.98134994506836,16.18835218418001,103.75438506131788,713,637,9978.5997898953,0,0,0,0,0
54.32866668701172,-4.40262508392334,51.86811440103975,20.516584509758733,12,404,1678.8704285317765,0,0,0,0,1
22.134870529174805,103.05213928222656,52.141771089992254,21.18246606307638,857,404,7547.167814960175,0,0,0,0,0
-0.5786647200584412,36.920127868652344,47.318045787865664,16.273229646036047,7,866,5696.896523632376,0,0,0,0,0
12.598845481872559,101.99588775634766,51.86622708522599,21.31447827563242,405,404,8280.644603396855,0,0,0,0,0
7.415029525756836,0.4664618968963623,16.92952758443916,103.62993171677395,105,637,11163.118777838448,0,0,0,0,0
31.749452590942383,35.217735290527344,62.199033648791016,5.419882919078318,694,361,4000.763016657858,0,0,0,0,0
18.373903274536133,-66.38209533691406,52.141771089992254,21.18246606307638,280,404,8251.004408865476,0,0,0,0,0
43.92402648925781,12.453245162963867,16.760777783454845,103.63405234573833,65,637,8826.538785787245,0,0,0,0,0
51.365577697753906,4.3878068923950195,16.760777783454845,103.63405234573833,202,637,9192.345744208978,0,0,0,0,0
13.705431938171387,99.5147705078125,52.552043687457925,20.92199126818342,753,404,8042.359986946293,0,0,0,0,0
43.925315856933594,12.456610679626465,52.141771089992254,21.18246606307638,65,404,1120.1042675290748,0,0,0,0,1
40.31020736694336,20.2006893157959,16.612473415679656,103.97955808350588,69,637,8313.802143503186,0,0,0,0,0
46.81110382080078,15.279196739196777,52.12648318733121,21.469829069975024,757,404,741.5071413243166,0,0,0,1,1
6.71445369720459,79.90072631835938,51.86811440103975,20.516584509758733,484,404,7364.233443400789,0,0,0,0,0
54.13434982299805,-4.563084602355957,52.00362183723516,20.30789600407521,602,404,1671.4573201158466,0,0,0,0,1
17.2708683013916,103.6255874633789,16.612473415679656,103.97955808350588,272,637,82.41680316190799,0,0,1,1,1
43.92177963256836,12.453346252441406,16.760777783454845,103.63405234573833,65,637,8826.586842415487,0,0,0,0,0
36.806453704833984,11.992514610290527,16.612473415679656,103.97955808350588,301,637,9092.703834588623,0,0,0,0,0
21.185035705566406,105.60979461669922,16.192151708289042,103.58136823595734,485,637,595.5100584585019,0,0,0,1,1
43.97877883911133,12.484877586364746,16.267309007622366,103.67697876884986,65,637,8863.484738794241,0,0,0,0,0
41.47136306762695,-6.574326038360596,16.362405520231945,103.6755308901364,848,637,10416.198400752828,0,0,0,0,0
13.41080379486084,144.780517578125,51.86811440103975,20.516584509758733,18,404,11016.059549821963,0,0,0,0,0
42.90845489501953,13.37653923034668,51.86622708522599,21.31447827563242,710,404,1161.3131594241613,0,0,0,0,1
26.144412994384766,51.208988189697266,52.552043687457925,20.92199126818342,795,404,3873.884274313312,0,0,0,0,0
41.64744567871094,27.603296279907227,51.86622708522599,21.31447827563242,689,404,1233.3867865223851,0,0,0,0,1
49.200775146484375,-2.2224693298339844,51.83870828784736,20.44529923379861,58,404,1624.1196233278613,0,0,0,0,1
47.00617980957031,21.94939422607422,16.415204740142983,103.09813887231664,460,637,8026.190956430422,0,0,0,0,0
35.476707458496094,-98.5173110961914,16.78317313662403,104.046458582997,608,637,13751.499915088065,0,0,0,0,0
13.490238189697266,144.8561248779297,51.86811440103975,20.516584509758733,18,404,11012.713732600874,0,0,0,0,0
44.68120574951172,24.98482894897461,16.267309007622366,103.67697876884986,618,637,7868.314241617824,0,0,0,0,0
28.478885650634766,94.65943908691406,52.141771089992254,21.18246606307638,142,404,6456.7116770937855,0,0,0,0,0
18.350074768066406,79.02890014648438,62.199033648791016,5.419882919078318,50,361,7370.329951145775,0,0,0,0,0
44.956233978271484,7.854519367218018,52.552043687457925,20.92199126818342,305,404,1275.1019608386962,0,0,0,0,1
35.89468765258789,14.459102630615234,16.415204740142983,103.09813887231664,36,637,8837.532847327104,0,0,0,0,0
43.90877151489258,12.44610595703125,52.141771089992254,21.18246606307638,65,404,1122.111477882131,0,0,0,0,1
18.2823486328125,-66.21226501464844,52.12648318733121,21.469829069975024,470,404,8267.060249866676,0,0,0,0,0
35.77821731567383,-88.83100128173828,52.141771089992254,21.18246606307638,498,404,8134.140633556924,0,0,0,0,0
-18.681318283081055,-50.460205078125,47.555383538145726,16.130150773499786,758,866,9906.226660542563,0,0,0,0,0
52.9728889465332,31.90656280517578,51.86622708522599,21.31447827563242,150,404,728.88124162138,0,0,0,1,1
38.43803405761719,21.35675048828125,51.86811440103975,20.516584509758733,787,404,1496.457008663023,0,0,0,0,1
25.471416473388672,51.408145904541016,52.552043687457925,20.92199126818342,110,404,3947.8704965168954,0,0,0,0,0
33.544212341308594,35.3727912902832,16.743876421128952,103.18278933293688,37,637,6965.513295052172,0,0,0,0,0
17.965618133544922,-66.17101287841797,51.86622708522599,21.31447827563242,20,404,8285.710189815476,0,0,0,0,0
48.21096420288086,19.210559844970703,16.687345937340353,103.46486540158946,790,637,8221.932558555705,0,0,0,0,0
48.587364196777344,17.371074676513672,16.612473415679656,103.97955808350588,729,637,8394.529989468989,0,0,0,0,0
36.34672927856445,35.963592529296875,16.760777783454845,103.63405234573833,579,637,6941.79418000324,0,0,0,0,0
32.280208587646484,-64.77930450439453,52.141771089992254,21.18246606307638,2,404,6982.982117241953,0,0,0,0,0
13.720202445983887,101.53152465820312,16.687345937340353,103.46486540158946,216,637,390.153666006683,0,0,0,1,1
43.70012283325195,-7.436666965484619,16.18835218418001,103.75438506131788,421,637,10391.189867638172,0,0,0,0,0
18.530282974243164,-69.863525390625,16.415204740142983,103.09813887231664,129,637,16071.718754542999,0,0,0,0,0
46.43518829345703,16.700336456298828,16.612473415679656,103.97955808350588,270,637,8482.710026962042,0,0,0,0,0
10.102448463439941,105.71298217773438,23.189781073567943,77.1967702797885,519,782,3362.303739369057,0,0,0,0,0
19.001026153564453,100.04021453857422,48.97950622650635,17.716799347773165,87,729,7883.613392959448,0,0,0,0,0
15.576216697692871,120.67508697509766,16.336839862389226,103.33532972571491,896,637,1857.2555493254474,0,0,0,0,1
16.578712463378906,120.37000274658203,47.46614753751216,7.762948953928174,396,0,10266.365751608626,0,0,0,0,0
