true_lat,true_lng,pred_lat,pred_lng,true_geocell,error_km,within_1km,within_25km,within_200km,within_750km,within_2500km
43.41841506958008,-72.63333892822266,50.84428405761719,-1.3898463249206543,663,5245.5400390625,0,0,0,0,0
7.953660011291504,-80.75204467773438,8.070898056030273,34.24208068847656,168,12607.9404296875,0,0,0,0,0
6.92894172668457,80.5013656616211,11.129081726074219,-9.292158126831055,352,9847.826171875,0,0,0,0,0
46.425514221191406,21.152082443237305,43.96743392944336,-2.6631393432617188,66,1880.780517578125,0,0,0,0,1
9.608400344848633,105.57207489013672,8.091760635375977,48.309959411621094,519,6293.6884765625,0,0,0,0,0
51.50276184082031,6.025158405303955,48.102989196777344,13.335277557373047,722,646.8729248046875,0,0,0,1,1
47.59673309326172,20.261775970458984,46.12964630126953,18.720252990722656,209,201.0840606689453,0,0,0,1,1
16.924665451049805,102.7360610961914,3.226562738418579,58.557708740234375,140,5060.5615234375,0,0,0,0,0
25.37651252746582,55.45805740356445,25.376590728759766,55.45822525024414,26,0.0192719679325819,1,1,1,1,1
52.76520538330078,6.5286383628845215,50.66171646118164,7.891439437866211,465,252.3092041015625,0,0,0,1,1
-26.102270126342773,28.044475555419922,24.842384338378906,42.42292404174805,746,5878.1025390625,0,0,0,0,0
13.498528480529785,144.81561279296875,13.484514236450195,144.79283142089844,18,2.918466091156006,0,1,1,1,1
46.8189697265625,14.511650085449219,46.83637237548828,14.031927108764648,657,36.58904266357422,0,0,1,1,1
54.94218444824219,36.45887756347656,49.24940872192383,25.59317970275879,277,974.7015991210938,0,0,0,0,1
-0.6175015568733215,34.899227142333984,-0.429340660572052,35.1684684753418,562,36.5646858215332,0,0,1,1,1
61.12763595581055,5.955652713775635,61.126380920410156,6.521218299865723,549,30.400968551635742,0,0,1,1,1
13.63662338256836,106.06948852539062,2.700188398361206,62.7733268737793,210,4913.79833984375,0,0,0,0,0
42.0484619140625,-8.339558601379395,42.629554748535156,8.929390907287598,556,1419.96630859375,0,0,0,0,1
49.02542495727539,7.173271656036377,49.73725128173828,17.680191040039062,248,764.926025390625,0,0,0,0,1
47.41059875488281,9.578715324401855,47.676170349121094,11.354240417480469,601,136.65306091308594,0,0,1,1,1
20.78232765197754,106.13851165771484,16.57857894897461,44.36104965209961,755,6493.5419921875,0,0,0,0,0
-0.4003053307533264,35.08879089355469,-0.6635913848876953,35.17008590698242,852,30.674026489257812,0,0,1,1,1
18.364843368530273,-66.0208511352539,18.408130645751953,-66.04154968261719,470,5.291658401489258,0,1,1,1,1
-20.3813419342041,-43.61558151245117,9.136861801147461,48.86968231201172,888,10628.375,0,0,0,0,0
32.29319381713867,-64.76324462890625,34.30767059326172,-27.9831485748291,2,3410.830810546875,0,0,0,0,0
46.46934509277344,27.439922332763672,28.38930892944336,4.257323741912842,62,2851.7421875,0,0,0,0,0
40.333980560302734,19.992462158203125,41.18894577026367,20.157045364379883,69,96.18064880371094,0,0,1,1,1
44.71711730957031,26.510072708129883,47.15285110473633,22.3370304107666,499,421.67266845703125,0,0,0,1,1
43.94087600708008,12.407609939575195,50.134300231933594,13.627765655517578,65,695.6085205078125,0,0,0,1,1
40.697147369384766,29.939863204956055,45.23890686035156,21.57448387145996,518,847.7506713867188,0,0,0,0,1
36.3792724609375,139.74685668945312,41.11304473876953,69.56904602050781,580,5948.61572265625,0,0,0,0,0
41.78334426879883,21.73236846923828,42.35919952392578,21.156232833862305,154,79.8486099243164,0,0,1,1,1
7.162154197692871,100.54682159423828,14.683854103088379,103.1596908569336,54,884.603759765625,0,0,0,0,1
-0.25304949283599854,35.24300003051758,-12.086783409118652,13.089338302612305,852,2779.17919921875,0,0,0,0,0
22.363412857055664,114.2870101928711,18.680795669555664,113.5044937133789,121,417.9816589355469,0,0,0,1,1
18.310131072998047,-67.13117218017578,18.590167999267578,-72.62506866455078,678,580.9562377929688,0,0,0,1,1
18.434167861938477,-66.15558624267578,13.258133888244629,-42.327110290527344,470,2613.600830078125,0,0,0,0,0
36.72938919067383,137.0812225341797,39.41389083862305,90.08267974853516,332,4082.94580078125,0,0,0,0,0
33.55034637451172,35.36502456665039,29.60662841796875,49.96693801879883,37,1451.1650390625,0,0,0,0,1
52.25270462036133,13.445061683654785,50.52497482299805,18.99339485168457,230,430.5908508300781,0,0,0,1,1
53.52943801879883,8.592479705810547,50.28510665893555,7.53812837600708,354,368.3334655761719,0,0,0,1,1
8.253812789916992,99.83538818359375,11.297950744628906,98.63653564453125,492,363.4921875,0,0,0,1,1
52.44307327270508,6.237556457519531,46.01657485961914,18.160507202148438,465,1121.380615234375,0,0,0,0,1
43.3294792175293,26.735305786132812,46.006988525390625,20.236698150634766,748,594.3140258789062,0,0,0,1,1
28.83226776123047,77.21475219726562,19.65683937072754,88.05486297607422,116,1499.7042236328125,0,0,0,0,1
53.66130065917969,-7.6778883934021,40.71563720703125,35.31863021850586,233,3490.618408203125,0,0,0,0,0
25.239662170410156,51.4793815612793,25.65298843383789,53.94739532470703,110,252.31149291992188,0,0,0,1,1
39.035335540771484,141.72691345214844,29.217288970947266,81.36936950683594,845,5566.56591796875,0,0,0,0,0
43.543460845947266,-95.36664581298828,34.01567459106445,-62.098079681396484,594,3051.24951171875,0,0,0,0,0
46.98024368286133,8.306299209594727,47.61619186401367,7.6946868896484375,422,84.5198745727539,0,0,1,1,1
44.503780364990234,20.10938262939453,39.80339050292969,43.97603225708008,582,2029.844970703125,0,0,0,0,1
18.120487213134766,-66.17471313476562,18.34308433532715,-66.39582824707031,470,34.0672721862793,0,0,1,1,1
13.466681480407715,144.75169372558594,13.79616641998291,144.96807861328125,18,43.51155471801758,0,0,1,1,1
18.250253677368164,-66.13587951660156,18.18231964111328,-66.27212524414062,470,16.27057647705078,0,1,1,1,1
52.17088317871094,15.630489349365234,53.54550552368164,19.829683303833008,721,320.9832763671875,0,0,0,1,1
41.350685119628906,-6.572361469268799,45.15611267089844,15.51962947845459,848,1834.2933349609375,0,0,0,0,1
18.35550880432129,-66.23343658447266,18.200515747070312,-65.99193572998047,280,30.811355590820312,0,0,1,1,1
39.95778274536133,-4.562769889831543,40.46218490600586,31.06418800354004,551,3008.483154296875,0,0,0,0,0
42.84151077270508,10.439105033874512,43.950439453125,112.1662826538086,170,7638.19677734375,0,0,0,0,0
18.26153564453125,-66.30919647216797,18.293590545654297,-66.2504653930664,280,7.160730361938477,0,1,1,1,1
55.596187591552734,37.346656799316406,39.03116989135742,50.78636169433594,232,2096.20751953125,0,0,0,0,1
34.422237396240234,131.2104949951172,36.03445816040039,137.01609802246094,818,557.4781494140625,0,0,0,1,1
41.73220443725586,21.795087814331055,41.5732536315918,21.61285972595215,154,23.29842758178711,0,1,1,1,1
61.127681732177734,5.95706033706665,55.32721710205078,8.99218463897705,549,669.582275390625,0,0,0,1,1
33.000423431396484,35.59831619262695,30.355125427246094,75.91846466064453,37,3807.87744140625,0,0,0,0,0
-14.175700187683105,-169.62527465820312,-7.454277038574219,-155.75466918945312,472,1690.1837158203125,0,0,0,0,1
42.09956359863281,8.893397331237793,20.037601470947266,9.635554313659668,572,2456.919189453125,0,0,0,0,1
45.76603698730469,-93.02601623535156,44.89798355102539,-68.40121459960938,420,1921.8648681640625,0,0,0,0,1
48.854530334472656,18.60263442993164,37.56146240234375,9.862883567810059,547,1441.12646484375,0,0,0,0,1
21.853689193725586,83.4105453491211,19.34914779663086,91.05083465576172,155,843.3767700195312,0,0,0,0,1
46.23835754394531,20.13642692565918,45.40945053100586,23.0023193359375,740,240.690673828125,0,0,0,1,1
60.17717742919922,16.929407119750977,50.81085968017578,10.726128578186035,412,1112.4503173828125,0,0,0,0,1
53.70878601074219,-6.318573474884033,53.03184509277344,-4.498950481414795,731,142.41744995117188,0,0,1,1,1
41.61369705200195,22.462541580200195,41.60044479370117,22.482572555541992,413,2.2260286808013916,0,1,1,1,1
45.89802932739258,15.757187843322754,43.385250091552734,24.52425765991211,139,748.1094360351562,0,0,0,1,1
42.031253814697266,21.40764808654785,42.03034973144531,21.407657623291016,154,0.10074661672115326,1,1,1,1,1
40.91203689575195,37.957950592041016,31.506549835205078,60.69762420654297,358,2285.6416015625,0,0,0,0,1
6.172379493713379,101.49539947509766,10.23924732208252,33.1474609375,243,7531.8837890625,0,0,0,0,0
6.130651473999023,80.58164978027344,6.658542156219482,49.4410400390625,789,3444.936279296875,0,0,0,0,0
15.271354675292969,105.25537109375,15.488659858703613,102.1741943359375,503,331.5925598144531,0,0,0,1,1
64.14578247070312,-21.98134994506836,54.76706314086914,3.705638885498047,713,1769.293701171875,0,0,0,0,1
54.32866668701172,-4.40262508392334,54.22889709472656,-4.538199424743652,12,14.177002906799316,0,1,1,1,1
22.134870529174805,103.05213928222656,20.334672927856445,113.10716247558594,857,1062.159912109375,0,0,0,0,1
-0.5786647200584412,36.920127868652344,1.127433180809021,48.10466003417969,7,1259.3990478515625,0,0,0,0,1
12.598845481872559,101.99588775634766,13.489810943603516,101.82308959960938,405,100.93648529052734,0,0,1,1,1
7.415029525756836,0.4664618968963623,2.135763168334961,26.58479118347168,105,2955.182861328125,0,0,0,0,0
31.749452590942383,35.217735290527344,31.78742218017578,35.1878776550293,694,5.084315776824951,0,1,1,1,1
18.373903274536133,-66.38209533691406,18.25566864013672,-66.29314422607422,280,16.174083709716797,0,1,1,1,1
43.92402648925781,12.453245162963867,40.8519401550293,28.533212661743164,65,1363.1585693359375,0,0,0,0,1
51.365577697753906,4.3878068923950195,40.19586944580078,16.757579803466797,202,1566.6026611328125,0,0,0,0,1
13.705431938171387,99.5147705078125,16.286468505859375,102.0549545288086,753,396.41241455078125,0,0,0,1,1
43.925315856933594,12.456610679626465,49.45436096191406,16.84402847290039,65,700.4689331054688,0,0,0,1,1
40.31020736694336,20.2006893157959,40.65132141113281,19.975494384765625,69,42.49140548706055,0,0,1,1,1
46.81110382080078,15.279196739196777,48.965545654296875,1.8623452186584473,757,1028.3656005859375,0,0,0,0,1
6.71445369720459,79.90072631835938,6.7143330574035645,79.90072631835938,484,0.01344839297235012,1,1,1,1,1
54.13434982299805,-4.563084602355957,54.12936782836914,-4.60968017578125,602,3.089303970336914,0,1,1,1,1
17.2708683013916,103.6255874633789,15.520309448242188,106.71574401855469,272,383.231201171875,0,0,0,1,1
43.92177963256836,12.453346252441406,38.028385162353516,35.38181686401367,65,2027.740478515625,0,0,0,0,1
36.806453704833984,11.992514610290527,41.23213577270508,13.85626220703125,301,518.3258056640625,0,0,0,1,1
21.185035705566406,105.60979461669922,20.097421646118164,108.71898651123047,485,345.77301025390625,0,0,0,1,1
43.97877883911133,12.484877586364746,44.00381851196289,20.305885314941406,65,626.1424560546875,0,0,0,1,1
41.47136306762695,-6.574326038360596,36.44499206542969,-25.936487197875977,848,1762.447021484375,0,0,0,0,1
13.41080379486084,144.780517578125,19.603946685791016,77.91289520263672,18,7128.42919921875,0,0,0,0,0
42.90845489501953,13.37653923034668,41.16412353515625,-0.1794300079345703,710,1136.189453125,0,0,0,0,1
26.144412994384766,51.208988189697266,26.14447593688965,51.208839416503906,795,0.016581350937485695,1,1,1,1,1
41.64744567871094,27.603296279907227,31.143753051757812,28.704334259033203,689,1173.3897705078125,0,0,0,0,1
49.200775146484375,-2.2224693298339844,34.10918426513672,-13.434245109558105,58,1916.688720703125,0,0,0,0,1
47.00617980957031,21.94939422607422,44.78245544433594,22.672588348388672,460,253.80223083496094,0,0,0,1,1
35.476707458496094,-98.5173110961914,8.664190292358398,-37.84447479248047,608,6812.82958984375,0,0,0,0,0
13.490238189697266,144.8561248779297,13.451250076293945,144.79986572265625,18,7.479378700256348,0,1,1,1,1
44.68120574951172,24.98482894897461,35.4721794128418,53.23822021484375,618,2598.948974609375,0,0,0,0,0
28.478885650634766,94.65943908691406,19.95621681213379,-35.3367919921875,142,12424.41015625,0,0,0,0,0
18.350074768066406,79.02890014648438,17.38290023803711,83.25582885742188,50,460.59075927734375,0,0,0,1,1
44.956233978271484,7.854519367218018,47.23375701904297,13.374025344848633,305,495.6336364746094,0,0,0,1,1
35.89468765258789,14.459102630615234,35.79016876220703,10.98218059539795,36,313.9528503417969,0,0,0,1,1
43.90877151489258,12.44610595703125,44.673309326171875,16.759902954101562,65,354.0665588378906,0,0,0,1,1
18.2823486328125,-66.21226501464844,18.170188903808594,-66.23687744140625,470,12.754021644592285,0,1,1,1,1
35.77821731567383,-88.83100128173828,42.354347229003906,-44.00409698486328,498,3896.76220703125,0,0,0,0,0
-18.681318283081055,-50.460205078125,-14.707783699035645,-30.822343826293945,758,2138.7841796875,0,0,0,0,1
52.9728889465332,31.90656280517578,56.530174255371094,25.816816329956055,150,556.27099609375,0,0,0,1,1
38.43803405761719,21.35675048828125,15.189046859741211,47.13539123535156,787,3615.764404296875,0,0,0,0,0
25.471416473388672,51.408145904541016,25.53892707824707,51.41569519042969,110,7.5534820556640625,0,1,1,1,1
33.544212341308594,35.3727912902832,28.96343421936035,-9.006490707397461,37,4222.1806640625,0,0,0,0,0
17.965618133544922,-66.17101287841797,28.006656646728516,-8.073243141174316,20,6004.25634765625,0,0,0,0,0
48.21096420288086,19.210559844970703,45.40476989746094,17.613073348999023,790,335.2391357421875,0,0,0,1,1
48.587364196777344,17.371074676513672,46.03919219970703,19.396142959594727,729,322.1873474121094,0,0,0,1,1
36.34672927856445,35.963592529296875,38.604732513427734,33.855106353759766,579,312.83453369140625,0,0,0,1,1
32.280208587646484,-64.77930450439453,8.631752967834473,-77.99235534667969,2,2964.778564453125,0,0,0,0,0
13.720202445983887,101.53152465820312,37.04399108886719,17.99042510986328,216,8537.8154296875,0,0,0,0,0
43.70012283325195,-7.436666965484619,47.21471405029297,-3.575058698654175,421,493.8179626464844,0,0,0,1,1
18.530282974243164,-69.863525390625,17.745893478393555,-74.28324127197266,129,475.62005615234375,0,0,0,1,1
46.43518829345703,16.700336456298828,49.15575408935547,12.461198806762695,270,438.2954406738281,0,0,0,1,1
10.102448463439941,105.71298217773438,14.347167015075684,108.1926498413086,519,544.0732421875,0,0,0,1,1
19.001026153564453,100.04021453857422,14.733702659606934,100.75597381591797,87,481.11328125,0,0,0,1,1
15.576216697692871,120.67508697509766,13.421874046325684,104.09571075439453,896,1802.3345947265625,0,0,0,0,1
16.578712463378906,120.37000274658203,11.857708930969238,43.95856857299805,396,8215.27734375,0,0,0,0,0
59.24703598022461,14.879172325134277,55.00604248046875,19.107696533203125,590,536.5613403320312,0,0,0,1,1
59.73956298828125,5.416321754455566,56.7147216796875,15.54342269897461,195,681.4447021484375,0,0,0,1,1
13.445175170898438,144.76016235351562,13.456419944763184,144.76727294921875,18,1.4690803289413452,0,1,1,1,1
49.19861602783203,-2.024582862854004,39.08470153808594,-39.639862060546875,58,3169.8193359375,0,0,0,0,0
40.18867111206055,40.08357238769531,44.666343688964844,21.230411529541016,632,1622.98876953125,0,0,0,0,1
47.212303161621094,9.52684497833252,47.51321029663086,9.69769287109375,117,35.88862991333008,0,0,1,1,1
32.8184814453125,-17.095460891723633,32.81843185424805,-17.095460891723633,163,0.005702498834580183,1,1,1,1,1
47.086612701416016,22.177873611450195,43.99276351928711,38.98134231567383,460,1351.718994140625,0,0,0,0,1
9.142327308654785,124.792236328125,9.948587417602539,105.7082290649414,77,2096.642822265625,0,0,0,0,1
38.13345718383789,-6.967344760894775,40.87661361694336,0.6698358058929443,873,723.206298828125,0,0,0,1,1
6.457159042358398,99.8361587524414,6.457581996917725,99.83488464355469,607,0.148922398686409,1,1,1,1,1
47.72543716430664,18.98967170715332,47.02239990234375,19.526771545410156,329,88.11515808105469,0,0,1,1,1
49.03169250488281,104.04701232910156,28.791912078857422,58.34602355957031,167,4463.5380859375,0,0,0,0,0
15.84634017944336,103.89297485351562,17.578859329223633,102.36914825439453,266,252.16842651367188,0,0,0,1,1
25.144216537475586,56.35525894165039,25.939178466796875,52.01856231689453,573,444.4538269042969,0,0,0,1,1
52.06610107421875,5.543795585632324,50.83483123779297,12.02035903930664,346,469.5548095703125,0,0,0,1,1
35.8326530456543,128.6866455078125,28.116220474243164,7.633134841918945,600,10612.5791015625,0,0,0,0,0
46.66361618041992,8.58716869354248,43.44052505493164,3.061465263366699,422,563.2945556640625,0,0,0,1,1
53.065860748291016,-6.714883327484131,53.219032287597656,-7.350057125091553,807,45.711090087890625,0,0,1,1,1
47.46775436401367,9.526752471923828,47.805564880371094,11.127527236938477,601,125.82268524169922,0,0,1,1,1
51.11322784423828,15.02962589263916,48.8809928894043,16.95965576171875,488,284.2690124511719,0,0,0,1,1
40.75558090209961,16.635988235473633,40.75651550292969,16.63544273376465,342,0.11349524557590485,1,1,1,1,1
-26.00876235961914,28.015268325805664,21.97835922241211,-23.981712341308594,746,7744.7890625,0,0,0,0,0
49.773170471191406,17.12294578552246,48.51865005493164,17.133344650268555,293,139.6547393798828,0,0,1,1,1
-7.198670864105225,-39.27806091308594,5.692378044128418,70.7921142578125,671,12307.673828125,0,0,0,0,0
13.486648559570312,144.78407287597656,20.990680694580078,60.90037155151367,18,8862.609375,0,0,0,0,0
45.25383377075195,6.3935723304748535,43.50674057006836,40.5761833190918,394,2706.15966796875,0,0,0,0,0
