true_lat,true_lng,pred_lat,pred_lng,true_geocell,error_km,within_1km,within_25km,within_200km,within_750km,within_2500km
35.70083236694336,-84.11852264404297,39.071102142333984,-89.55866241455078,658,609.956298828125,0,0,0,1,1
-34.39542770385742,-57.09324645996094,13.599224090576172,11.905414581298828,25,9028.640625,0,0,0,0,0
47.60083770751953,19.03390884399414,46.13689422607422,22.460729598999023,329,307.4862976074219,0,0,0,1,1
6.222006797790527,99.75647735595703,6.263133525848389,99.7654037475586,607,4.68356990814209,0,1,1,1,1
50.79619598388672,4.398950576782227,51.73419189453125,11.520716667175293,451,506.71221923828125,0,0,0,1,1
26.600421905517578,74.93981170654297,24.403963088989258,72.70600128173828,759,331.882080078125,0,0,0,1,1
6.7830634117126465,101.43962097167969,10.515913009643555,105.03056335449219,760,573.4038696289062,0,0,0,1,1
20.165184020996094,-99.26701354980469,38.03661346435547,-5.314249038696289,770,8984.517578125,0,0,0,0,0
41.681514739990234,-87.65717315673828,40.979469299316406,-67.7507095336914,307,1662.13671875,0,0,0,0,1
48.385337829589844,19.72736930847168,48.63718795776367,19.676532745361328,669,28.28531837463379,0,0,1,1,1
47.492576599121094,8.983314514160156,48.84168243408203,11.848645210266113,253,260.37860107421875,0,0,0,1,1
34.69490051269531,32.96607208251953,37.91046905517578,26.36329460144043,699,691.8344116210938,0,0,0,1,1
32.290809631347656,-64.78665161132812,32.29655456542969,-64.77396392822266,2,1.3546065092086792,0,1,1,1,1
48.14864730834961,18.905033111572266,46.004432678222656,16.874513626098633,872,284.0013427734375,0,0,0,1,1
47.45089340209961,21.39137077331543,45.36253356933594,21.473670959472656,842,232.56068420410156,0,0,0,1,1
48.90497970581055,13.608643531799316,50.18437194824219,10.080266952514648,630,291.90625,0,0,0,1,1
45.5761833190918,-122.40647888183594,44.227378845214844,-19.702260971069336,437,7478.41357421875,0,0,0,0,0
32.920780181884766,132.7039031982422,33.04994583129883,133.24598693847656,411,52.620174407958984,0,0,1,1,1
40.44630813598633,-3.6172499656677246,26.82563591003418,6.084937572479248,238,1760.1422119140625,0,0,0,0,1
60.02159881591797,29.776432037353516,60.02149963378906,29.771560668945312,287,0.27112215757369995,1,1,1,1,1
13.505102157592773,106.098876953125,15.573726654052734,100.26768493652344,210,669.1506958007812,0,0,0,1,1
23.500158309936523,75.61604309082031,25.248411178588867,78.69989013671875,634,368.2886047363281,0,0,0,1,1
41.77655029296875,19.603879928588867,41.77594757080078,19.603580474853516,120,0.07171658426523209,1,1,1,1,1
43.50426483154297,24.361896514892578,44.842445373535156,21.534717559814453,541,270.4257507324219,0,0,0,1,1
31.5438175201416,131.3852081298828,31.943889617919922,132.1886444091797,250,88.13799285888672,0,0,1,1,1
53.6556510925293,22.77202033996582,53.710147857666016,19.59444236755371,691,209.56613159179688,0,0,0,1,1
50.22642135620117,15.81031322479248,48.967472076416016,11.865453720092773,133,317.2089538574219,0,0,0,1,1
32.84535598754883,35.66902160644531,31.498029708862305,39.60169982910156,348,399.73040771484375,0,0,0,1,1
34.18791580200195,35.6767463684082,37.46721267700195,23.020099639892578,497,1198.1055908203125,0,0,0,0,1
20.607004165649414,-99.10570526123047,39.23197937011719,30.331241607666016,770,11551.20703125,0,0,0,0,0
33.57722091674805,35.40668869018555,35.379974365234375,30.735206604003906,37,473.2533264160156,0,0,0,1,1
25.616851806640625,56.261966705322266,25.516876220703125,54.33304977416992,573,194.01829528808594,0,0,1,1,1
6.937211036682129,81.28858947753906,8.523052215576172,54.95745086669922,430,2909.322509765625,0,0,0,0,0
43.92570495605469,12.417489051818848,44.518470764160156,19.100143432617188,65,537.0298461914062,0,0,0,1,1
59.633140563964844,10.404109001159668,59.633155822753906,10.404085159301758,145,0.0020303423516452312,1,1,1,1,1
46.25471115112305,13.430999755859375,46.72712326049805,15.341365814208984,103,155.5638427734375,0,0,1,1,1
40.537445068359375,72.80812072753906,38.695953369140625,56.79560852050781,252,1386.3466796875,0,0,0,0,1
46.24538803100586,7.0009002685546875,30.223655700683594,45.49718475341797,778,3759.2587890625,0,0,0,0,0
17.614784240722656,120.75983428955078,17.843284606933594,108.23558044433594,162,1327.9761962890625,0,0,0,0,1
13.461783409118652,144.7432098388672,13.461723327636719,144.75535583496094,18,1.3147472143173218,0,1,1,1,1
17.310440063476562,99.52432250976562,12.600263595581055,98.06556701660156,681,547.2870483398438,0,0,0,1,1
16.919157028198242,120.76051330566406,23.208200454711914,103.92118835449219,396,1893.006591796875,0,0,0,0,1
35.88836669921875,14.39121150970459,38.84238815307617,15.489707946777344,36,342.89324951171875,0,0,0,1,1
7.70772647857666,81.6873779296875,7.9388604164123535,84.77043151855469,569,340.9813232421875,0,0,0,1,1
-17.461448669433594,-48.762855529785156,-9.276496887207031,-42.303504943847656,4,1148.29248046875,0,0,0,0,1
38.876922607421875,-76.96402740478516,41.027957916259766,-72.76904296875,324,430.59979248046875,0,0,0,1,1
52.458946228027344,-7.252676010131836,53.26165771484375,-7.618549823760986,471,92.67888641357422,0,0,1,1,1
26.650096893310547,127.86725616455078,38.513641357421875,57.99172592163086,125,6531.46240234375,0,0,0,0,0
45.85637664794922,14.136089324951172,44.32909393310547,17.333921432495117,479,303.37847900390625,0,0,0,1,1
49.18088912963867,-2.0560896396636963,51.42326736450195,10.253861427307129,58,908.940185546875,0,0,0,0,1
7.208093643188477,80.57837677001953,3.4058964252471924,29.13802719116211,352,5714.59423828125,0,0,0,0,0
36.27798843383789,127.25717163085938,35.38291931152344,130.0056915283203,258,267.3095397949219,0,0,0,1,1
40.131019592285156,141.8545684814453,36.391937255859375,136.7877197265625,100,607.5718383789062,0,0,0,1,1
46.905242919921875,7.903809070587158,47.16050338745117,8.067082405090332,422,30.998498916625977,0,0,1,1,1
18.146167755126953,-67.11095428466797,18.35394859313965,-66.17362976074219,201,101.7569808959961,0,0,1,1,1
45.0235595703125,20.1711368560791,46.30466079711914,14.290611267089844,185,479.06494140625,0,0,0,1,1
38.92742919921875,-94.13260650634766,39.425296783447266,-90.99429321289062,598,276.4192810058594,0,0,0,1,1
30.67517852783203,-87.966064453125,30.67380142211914,-87.96253967285156,237,0.37058860063552856,1,1,1,1,1
42.9329719543457,-94.53077697753906,40.14558792114258,-95.19075012207031,414,315.1220703125,0,0,0,1,1
39.225948333740234,-94.4566879272461,38.9164924621582,-90.88693237304688,598,310.410400390625,0,0,0,1,1
42.768070220947266,19.54814338684082,44.49903106689453,15.902434349060059,509,351.24066162109375,0,0,0,1,1
55.392005920410156,49.798152923583984,44.494598388671875,20.469432830810547,184,2399.952880859375,0,0,0,0,1
17.97414779663086,-66.12023162841797,18.22908592224121,-66.27952575683594,20,33.00723648071289,0,0,1,1,1
63.858219146728516,15.561354637145996,58.37938690185547,19.05786895751953,343,637.9813232421875,0,0,0,1,1
52.524662017822266,-6.630146026611328,53.4593505859375,-7.10488748550415,471,108.80270385742188,0,0,1,1,1
47.993812561035156,19.715465545654297,46.41334533691406,21.170164108276367,790,207.49490356445312,0,0,0,1,1
10.450647354125977,104.33326721191406,10.45164680480957,104.33260345458984,425,0.13284097611904144,1,1,1,1,1
5.480290412902832,7.472184181213379,10.304503440856934,38.44050216674805,333,3454.83642578125,0,0,0,0,0
-34.61320495605469,-58.45803451538086,19.043006896972656,-38.75861358642578,334,6326.4951171875,0,0,0,0,0
51.030029296875,10.73767375946045,48.862091064453125,16.666606903076172,433,488.2842102050781,0,0,0,1,1
13.472646713256836,105.02198791503906,10.897120475769043,91.27847290039062,664,1522.39111328125,0,0,0,0,1
-1.9635908603668213,30.11308479309082,1.3979601860046387,19.851299285888672,535,1201.8970947265625,0,0,0,0,1
31.2774715423584,130.67941284179688,10.917413711547852,16.51068115234375,527,11599.1591796875,0,0,0,0,0
45.819725036621094,20.40966033935547,45.40642547607422,21.76624870300293,740,115.21719360351562,0,0,1,1,1
46.39396667480469,-95.4063720703125,43.21835708618164,-67.84199523925781,717,2194.076416015625,0,0,0,0,1
36.9092903137207,37.17213821411133,38.48195266723633,33.27366638183594,261,385.39483642578125,0,0,0,1,1
18.241470336914062,-66.17863464355469,18.26194190979004,-66.26325988769531,470,9.232263565063477,0,1,1,1,1
10.556634902954102,72.63480377197266,11.009952545166016,72.70909118652344,124,51.112770080566406,0,0,1,1,1
47.113731384277344,9.185568809509277,47.14960479736328,10.711742401123047,650,115.64791870117188,0,0,1,1,1
37.31747817993164,30.491044998168945,41.73040008544922,27.685503005981445,606,547.0501708984375,0,0,0,1,1
28.188325881958008,82.68273162841797,23.524215698242188,87.48860168457031,419,707.8884887695312,0,0,0,1,1
46.13751220703125,19.66282844543457,49.018123626708984,24.087989807128906,740,461.6481628417969,0,0,0,1,1
43.41841506958008,-72.63333892822266,45.217254638671875,-19.04718780517578,663,4193.06591796875,0,0,0,0,0
7.953660011291504,-80.75204467773438,4.561177730560303,43.964019775390625,168,13742.6376953125,0,0,0,0,0
6.92894172668457,80.5013656616211,-1.9313597679138184,46.56740188598633,352,3896.891357421875,0,0,0,0,0
46.425514221191406,21.152082443237305,46.06035232543945,20.27202606201172,66,79.01235961914062,0,0,1,1,1
9.608400344848633,105.57207489013672,2.7213211059570312,-44.83696746826172,519,16480.515625,0,0,0,0,0
51.50276184082031,6.025158405303955,43.72499084472656,14.031801223754883,722,1052.5106201171875,0,0,0,0,1
47.59673309326172,20.261775970458984,46.41162109375,18.9960880279541,209,163.2018280029297,0,0,1,1,1
16.924665451049805,102.7360610961914,3.738316059112549,58.08116912841797,140,5090.32666015625,0,0,0,0,0
25.37651252746582,55.45805740356445,25.376630783081055,55.4582633972168,26,0.02471907250583172,1,1,1,1,1
52.76520538330078,6.5286383628845215,51.11773681640625,7.915175437927246,465,206.6000213623047,0,0,0,1,1
-26.102270126342773,28.044475555419922,16.589582443237305,-2.067842483520508,746,5762.65478515625,0,0,0,0,0
13.498528480529785,144.81561279296875,13.484512329101562,144.7928466796875,18,2.9160687923431396,0,1,1,1,1
46.8189697265625,14.511650085449219,47.30498504638672,10.563427925109863,657,304.2138977050781,0,0,0,1,1
54.94218444824219,36.45887756347656,51.3760871887207,24.607696533203125,277,883.5165405273438,0,0,0,0,1
-0.6175015568733215,34.899227142333984,-0.39208418130874634,34.94483947753906,562,25.60186004638672,0,0,1,1,1
61.12763595581055,5.955652713775635,61.12638854980469,6.519878387451172,549,30.328935623168945,0,0,1,1,1
13.63662338256836,106.06948852539062,2.1825404167175293,63.03054428100586,210,4903.47216796875,0,0,0,0,0
42.0484619140625,-8.339558601379395,45.04548645019531,9.097980499267578,556,1442.8721923828125,0,0,0,0,1
49.02542495727539,7.173271656036377,49.853843688964844,11.124890327453613,248,300.4944763183594,0,0,0,1,1
47.41059875488281,9.578715324401855,44.67115020751953,17.036739349365234,601,651.6154174804688,0,0,0,1,1
20.78232765197754,106.13851165771484,23.075489044189453,23.165599822998047,755,8444.6708984375,0,0,0,0,0
-0.4003053307533264,35.08879089355469,-0.6901751160621643,35.21708679199219,852,35.287139892578125,0,0,1,1,1
18.364843368530273,-66.0208511352539,18.4124813079834,-66.12535095214844,470,12.246747016906738,0,1,1,1,1
-20.3813419342041,-43.61558151245117,10.702900886535645,51.32622528076172,888,10940.5712890625,0,0,0,0,0
32.29319381713867,-64.76324462890625,32.32167053222656,-64.7376708984375,2,3.9798309803009033,0,1,1,1,1
46.46934509277344,27.439922332763672,44.14537811279297,19.18465805053711,62,695.7394409179688,0,0,0,1,1
40.333980560302734,19.992462158203125,40.67234420776367,20.26551628112793,69,44.19212341308594,0,0,1,1,1
44.71711730957031,26.510072708129883,46.264686584472656,22.016145706176758,499,390.6439514160156,0,0,0,1,1
43.94087600708008,12.407609939575195,43.33515167236328,15.459405899047852,65,254.9244842529297,0,0,0,1,1
40.697147369384766,29.939863204956055,27.851619720458984,-3.948300838470459,518,3401.88232421875,0,0,0,0,0
36.3792724609375,139.74685668945312,30.73707389831543,94.09171295166016,580,4242.21630859375,0,0,0,0,0
41.78334426879883,21.73236846923828,41.87764358520508,22.29758071899414,154,48.043190002441406,0,0,1,1,1
7.162154197692871,100.54682159423828,20.9368896484375,114.5322494506836,54,2149.0673828125,0,0,0,0,1
-0.25304949283599854,35.24300003051758,2.669851541519165,11.208223342895508,852,2694.362548828125,0,0,0,0,0
22.363412857055664,114.2870101928711,21.536306381225586,78.52677917480469,121,3684.691650390625,0,0,0,0,0
18.310131072998047,-67.13117218017578,16.5095157623291,-69.83438110351562,678,350.16253662109375,0,0,0,1,1
18.434167861938477,-66.15558624267578,18.41242027282715,-66.18714141845703,470,4.11918306350708,0,1,1,1,1
36.72938919067383,137.0812225341797,36.03708267211914,111.27342224121094,332,2307.173095703125,0,0,0,0,1
33.55034637451172,35.36502456665039,31.917003631591797,42.43339157104492,37,686.2426147460938,0,0,0,1,1
52.25270462036133,13.445061683654785,51.181121826171875,15.019824981689453,230,161.31585693359375,0,0,1,1,1
53.52943801879883,8.592479705810547,50.11924362182617,6.417349815368652,354,408.0064697265625,0,0,0,1,1
8.253812789916992,99.83538818359375,8.864620208740234,98.49923706054688,492,162.03831481933594,0,0,1,1,1
52.44307327270508,6.237556457519531,46.86212921142578,40.290199279785156,465,2506.15966796875,0,0,0,0,0
43.3294792175293,26.735305786132812,44.743648529052734,15.38308334350586,748,921.2294921875,0,0,0,0,1
28.83226776123047,77.21475219726562,20.497819900512695,83.75973510742188,116,1139.2242431640625,0,0,0,0,1
53.66130065917969,-7.6778883934021,48.222049713134766,7.114304542541504,233,1197.9539794921875,0,0,0,0,1
25.239662170410156,51.4793815612793,26.71126365661621,49.3225212097168,110,270.9620666503906,0,0,0,1,1
39.035335540771484,141.72691345214844,35.96901321411133,133.60198974609375,845,794.175537109375,0,0,0,0,1
43.543460845947266,-95.36664581298828,44.83641815185547,-71.51698303222656,594,1902.2415771484375,0,0,0,0,1
46.98024368286133,8.306299209594727,47.47382736206055,9.528419494628906,422,107.4902114868164,0,0,1,1,1
44.503780364990234,20.10938262939453,46.644004821777344,18.946392059326172,582,254.89373779296875,0,0,0,1,1
18.120487213134766,-66.17471313476562,18.327802658081055,-66.53584289550781,470,44.616886138916016,0,0,1,1,1
13.466681480407715,144.75169372558594,13.790857315063477,144.95838928222656,18,42.45359420776367,0,0,1,1,1
18.250253677368164,-66.13587951660156,18.208778381347656,-66.34907531738281,470,23.009145736694336,0,1,1,1,1
52.17088317871094,15.630489349365234,52.824424743652344,18.303171157836914,721,195.17861938476562,0,0,1,1,1
41.350685119628906,-6.572361469268799,43.121585845947266,1.1534888744354248,848,666.28076171875,0,0,0,1,1
18.35550880432129,-66.23343658447266,18.232105255126953,-65.87936401367188,280,39.865177154541016,0,0,1,1,1
39.95778274536133,-4.562769889831543,39.976863861083984,-27.16086769104004,551,1922.7916259765625,0,0,0,0,1
42.84151077270508,10.439105033874512,41.941490173339844,84.67693328857422,170,5893.421875,0,0,0,0,0
18.26153564453125,-66.30919647216797,18.24787139892578,-66.18798828125,280,12.903783798217773,0,1,1,1,1
55.596187591552734,37.346656799316406,45.413387298583984,11.022683143615723,232,2161.611572265625,0,0,0,0,1
34.422237396240234,131.2104949951172,31.663557052612305,127.57327270507812,818,457.6481628417969,0,0,0,1,1
41.73220443725586,21.795087814331055,41.79656219482422,22.129806518554688,154,28.70090675354004,0,0,1,1,1
61.127681732177734,5.95706033706665,62.24580383300781,0.03430986404418945,549,336.4175720214844,0,0,0,1,1
33.000423431396484,35.59831619262695,33.39849853515625,11.785116195678711,37,2213.761474609375,0,0,0,0,1
-14.175700187683105,-169.62527465820312,-1.9180526733398438,-92.93084716796875,472,8530.61328125,0,0,0,0,0
42.09956359863281,8.893397331237793,25.338035583496094,-10.73047924041748,572,2591.85986328125,0,0,0,0,0
45.76603698730469,-93.02601623535156,42.699920654296875,-92.21187591552734,420,347.4351806640625,0,0,0,1,1
48.854530334472656,18.60263442993164,45.960296630859375,-8.508684158325195,547,2056.522705078125,0,0,0,0,1
21.853689193725586,83.4105453491211,24.74988555908203,80.72708129882812,155,423.3061828613281,0,0,0,1,1
46.23835754394531,20.13642692565918,46.59492111206055,20.102354049682617,740,39.77885818481445,0,0,1,1,1
60.17717742919922,16.929407119750977,57.28993606567383,19.000717163085938,412,342.9211120605469,0,0,0,1,1
53.70878601074219,-6.318573474884033,52.051170349121094,-4.021892070770264,731,240.50503540039062,0,0,0,1,1
41.61369705200195,22.462541580200195,41.604164123535156,22.472593307495117,413,1.3511555194854736,0,1,1,1,1
45.89802932739258,15.757187843322754,44.21672439575195,18.169767379760742,139,266.47393798828125,0,0,0,1,1
42.031253814697266,21.40764808654785,42.03034973144531,21.407657623291016,154,0.10074661672115326,1,1,1,1,1
40.91203689575195,37.957950592041016,28.190046310424805,36.93294143676758,358,1419.289306640625,0,0,0,0,1
6.172379493713379,101.49539947509766,8.452788352966309,24.166786193847656,243,8528.5458984375,0,0,0,0,0
6.130651473999023,80.58164978027344,5.990015983581543,18.125038146972656,789,6909.4755859375,0,0,0,0,0
15.271354675292969,105.25537109375,15.770893096923828,102.78350830078125,503,270.8984069824219,0,0,0,1,1
